,movie_title,domestic_total_gross,release_date,runtime_(mins),rating,genre,distributor,director,production_budget,widest_release_theaters
1835,Magician: The Astonishing Life and Work of Orson Welles,16400,2014-12-10 00:00:00,94,PG-13,Documentary,Cohen Media Group,,N/A,2
1836,Magnificent Desolation (IMAX),,2005-09-23 00:00:00,40,Unrated,IMAX,IMAX,,N/A,82
1837,Magnificent Obsession,,1954-08-04 00:00:00,108,Unrated,Drama,Universal,Writers:,N/A,
1838,The Magnificent Seven,,1960-10-23 00:00:00,128,Unrated,Western,United Artists,Writer:,N/A,
1839,The Magnificent Seven (2016),,2016-09-23 00:00:00,,Not Yet Rated,Western,Sony / Columbia,Antoine Fuqua,N/A,
1840,Magnolia,22455976,1999-12-17 00:00:00,188,R,Drama,New Line,Paul Thomas Anderson,$37 million,"1,086"
1841,Magnum Force,39768000,1973-12-25 00:00:00,124,R,Action,Warner Bros.,,N/A,
1842,Mahogany,,1975-10-08 00:00:00,108,PG,Drama,Paramount,Writers:,N/A,
1843,The Maid,576608,2009-10-16 00:00:00,94,Unrated,Foreign,Elephant Eye Films,Sebastin Silva,N/A,19
1844,Maid in Manhattan,94011225,2002-12-13 00:00:00,105,PG-13,Romantic Comedy,Sony (Revolution),Writer:,$55 million,"3,050"
1845,Maid to Order,9868521,1987-07-31 00:00:00,92,PG,Unknown,New Century,,N/A,522
1846,Maidan,3909,2014-12-12 00:00:00,130,Unrated,Documentary,Cinema Guild,,N/A,1
1847,Maidentrip,68243,2013-12-20 00:00:00,82,Unrated,Documentary,First Run,,N/A,9
1848,Mail Order Bride,,2003-10-31 00:00:00,84,R,Comedy,Small Planet,,N/A,
1849,Mail Order Wife,62387,2005-03-11 00:00:00,91,R,Comedy,Tartan,,N/A,5
1850,Main Aurr Mrs. Khanna,197183,2009-10-16 00:00:00,135,Unrated,Foreign,UTV Communications,,N/A,59
1851,The Main Event,42800000,1979-06-22 00:00:00,112,PG,Sports Comedy,Warner Bros.,,N/A,
1852,Main Hoon Na,1747060,2004-04-30 00:00:00,182,Unrated,Foreign,Eros,,N/A,79
1853,Main Prem Ki Diwani Hoon,1232228,2003-06-27 00:00:00,197,Unrated,Foreign,Rajshri Intl.,,N/A,60
1854,Main Street,2560,2011-09-09 00:00:00,92,PG,Drama,Magnolia,,N/A,1
1855,Main Tera Hero,274579,2014-04-04 00:00:00,100,Unrated,Foreign,Eros,,N/A,77
1856,The Majestic,27807266,2001-12-21 00:00:00,152,PG,Period Drama,Warner Bros.,Frank Darabont,$72 million,"2,361"
1857,Major Dundee (Re-issue),20807,2005-04-08 00:00:00,124,R,War,Sony Repertory,,N/A,3
1858,Major League,49797148,1989-04-07 00:00:00,107,R,Sports Comedy,Paramount,,N/A,"1,615"
1859,Major League II,30626182,1994-04-01 00:00:00,105,PG,Sports Comedy,Warner Bros.,Actors:,N/A,"2,167"
1860,Major League: Back to the Minors,3572443,1998-04-17 00:00:00,100,PG-13,Sports Comedy,Warner Bros.,,N/A,"2,322"
1861,Major Payne,29412050,1995-03-24 00:00:00,98,PG-13,Comedy,Universal,,N/A,"1,991"
1862,Make Believe,19085,2011-05-13 00:00:00,90,Unrated,Documentary,CrowdStarter,,N/A,1
1863,Make Your Move,125106,2014-04-18 00:00:00,110,PG-13,Drama,High Top Releasing,,N/A,142
1864,Making Grace,1496,2005-07-20 00:00:00,86,Unrated,Documentary,First Run,,N/A,1
1865,Making Love,11897978,1982-02-12 00:00:00,113,R,Drama,Fox,,N/A,380
1866,Making Mr. Right,1584970,1987-04-10 00:00:00,99,PG-13,Unknown,Orion Pictures,,N/A,296
1867,Making Rounds,1484,2015-10-30 00:00:00,64,Unrated,Documentary,First Run,,N/A,1
1868,Making the Boys,33443,2011-03-11 00:00:00,90,Unrated,Documentary,First Run,,N/A,3
1869,Making the Grade,4561346,1984-05-18 00:00:00,104,R,Comedy,Cannon Films,,N/A,"1,197"
1870,Mala Mala,10761,2015-07-01 00:00:00,90,Unrated,Documentary,Strand,,N/A,2
1871,Mala Noche (re-issue),25386,2007-06-01 00:00:00,78,Unrated,Drama,Janus Films,Gus Van Sant,N/A,2
1872,Maladies,,2014-03-21 00:00:00,96,Unrated,Drama,Tribeca Film,,N/A,
1873,Malamaal Weekly,204612,2006-03-10 00:00:00,137,Unrated,Foreign,Rainbow Films,,N/A,19
1874,Malcolm X,48169910,1992-11-20 00:00:00,202,PG-13,Period Drama,Warner Bros.,Spike Lee,N/A,"1,249"
1875,Maldeamores,22000,2008-03-14 00:00:00,,R,Comedy / Drama,Maya Entertainment,,N/A,18
1876,Maleficent,241410378,2014-05-30 00:00:00,97,PG,Fantasy,Buena Vista,Robert Stromberg,$180 million,"3,948"
1877,Malena,3448233,2000-12-22 00:00:00,90,R,Foreign,Miramax,,N/A,117
1878,Malevolence,127287,2004-09-10 00:00:00,90,R,Horror,Painted Zebra Releasing,,"$200,000",10
1879,The Malibu Bikini Shop,,1987-02-06 00:00:00,89,R,Unknown,Int'l Cinema,,N/A,
1880,Malibu's Most Wanted,34432201,2003-04-18 00:00:00,80,PG-13,Comedy,Warner Bros.,John Whitesell,$15 million,"2,503"
1881,Malice,46405336,1993-10-01 00:00:00,106,R,Thriller,Columbia,,N/A,"1,519"
1882,Mallrats,2122561,1995-10-20 00:00:00,97,R,Comedy,Gramercy,Kevin Smith,N/A,852
1883,Malone,3060858,1987-05-01 00:00:00,92,R,Unknown,Orion Pictures,,N/A,"1,326"
1884,The Maltese Falcon,,1941-10-03 00:00:00,101,Unrated,Drama / Thriller,Warner Bros.,Writers:,N/A,
1885,Mama,71628180,2013-01-18 00:00:00,100,PG-13,Horror,Universal,Andres Muschietti,$15 million,"2,781"
1886,Mama Africa,,2002-06-07 00:00:00,156,Unrated,Unknown,Wellspring,,N/A,2
1887,Mama's Boy,,N/A,100,PG-13,Comedy,Warner Bros.,,N/A,
1888,Mambo Italiano,3205730,2003-09-19 00:00:00,88,R,Comedy,IDP,,N/A,183
1889,Mambo Italiano (Canada),3047296,2003-06-06 00:00:00,89,Unrated,Comedy,Equinox,,N/A,100
1890,The Mambo Kings,6742168,1992-02-28 00:00:00,105,R,Music Drama,Warner Bros.,,N/A,185
1891,Mame,,1974-03-07 00:00:00,132,PG,Musical,Warner Bros.,Writers:,N/A,
1892,Mamitas,,2012-04-27 00:00:00,109,R,Comedy / Drama,Screen Media,,N/A,
1893,Mamma Mia!,144130063,2008-07-18 00:00:00,108,PG-13,Musical,Universal,,$52 million,"3,194"
1894,Mammoth,9580,2009-11-20 00:00:00,125,Unrated,Drama,IFC,,N/A,1
1895,The Man,8330720,2005-09-09 00:00:00,84,PG-13,Action Comedy,New Line,Actors:,N/A,"2,040"
1896,Man About Town,,N/A,100,R,Unknown,Unknown,Mike Binder,N/A,
1897,A Man Apart,26736098,2003-04-04 00:00:00,105,R,Action,New Line,F. Gary Gray,$36 million,"2,495"
1898,Man Bites Dog,205569,1993-01-15 00:00:00,95,NC-17,Unknown,Roxie,,N/A,4
1899,A Man Called Sarge,92706,1990-02-02 00:00:00,88,PG-13,Unknown,Cannon Films,,N/A,188
1900,A Man for All Seasons,,1966-12-22 00:00:00,120,G,Historical Drama,Columbia,Writer:,N/A,
1901,The Man from Elysian Fields,1435016,2002-09-27 00:00:00,106,R,Drama,IDP,George Hickenlooper,N/A,50
1902,The Man from Monterey,,1933-07-15 00:00:00,57,Unrated,Western,Vitagraph Pictures,Writer:,N/A,
1903,The Man From Nowhere,528175,2010-10-01 00:00:00,,R,Foreign,CJ Entertainment,,N/A,19
1904,Man From Reno,101438,2015-03-27 00:00:00,111,Unrated,Thriller,First Pond,,N/A,7
1905,The Man From Snowy River,20659423,1982-11-05 00:00:00,102,PG,Western,Fox,,N/A,517
1906,The Man from the Alamo,,1953-08-13 00:00:00,79,Unrated,Western,Universal,Writers:,N/A,
1907,The Man From U.N.C.L.E.,45445109,2015-08-14 00:00:00,116,PG-13,Action,Warner Bros.,Guy Ritchie,$75 million,"3,673"
1908,The Man in 3B,291513,2015-11-06 00:00:00,93,R,Drama,Freestyle Releasing,,N/A,36
1909,A Man In Love,949451,1987-04-13 00:00:00,125,R,Unknown,Cinecom,,N/A,
1910,The Man in the Iron Mask,56968902,1998-03-13 00:00:00,172,PG-13,Period Adventure,MGM,Randall Wallace,N/A,"3,101"
1911,Man in the Middle,,1964-02-05 00:00:00,94,Unrated,War Drama,Fox,Writers:,N/A,
1912,The Man in the Moon,2853801,1991-10-04 00:00:00,99,PG-13,Romance,MGM,,N/A,121
1913,The Man in the White Suit (2012 re-release),8718,2012-11-16 00:00:00,85,Unrated,Comedy,Rialto,,N/A,1
1914,A Man Named Pearl,208392,2007-08-31 00:00:00,78,G,Documentary,Tentmakers Entertainment,,N/A,9
1915,"The Man Nobody Knew: In Search of My Father, CIA Spymaster William Colby",183342,2011-09-23 00:00:00,104,Unrated,Documentary,First Run,,N/A,8
1916,Man of Iron,492035,1981-11-20 00:00:00,153,PG,Unknown,MGM,,N/A,
1917,The Man of My Life,7704,2007-09-21 00:00:00,112,Unrated,Foreign,Strand,,N/A,1
1918,A Man of No Importance,920916,1994-12-22 00:00:00,99,R,Comedy / Drama,Sony Classics,,N/A,23
1919,Man of Steel,291045518,2013-06-14 00:00:00,143,PG-13,Action / Adventure,Warner Bros.,Zack Snyder,$225 million,"4,207"
1920,Man of Tai Chi,100144,2013-11-01 00:00:00,105,R,Action,Radius-TWC,Keanu Reeves,N/A,110
1921,Man of the Century,34857,1999-10-29 00:00:00,77,R,Unknown,Fine Line,,N/A,10
1922,Man of the House,19699706,2005-02-25 00:00:00,97,PG-13,Family Comedy,Sony / Columbia,,N/A,"2,422"
1923,Man of the House,40070995,1995-03-03 00:00:00,97,PG,Comedy,Buena Vista,,N/A,"2,059"
1924,Man of the Year,37327390,2006-10-13 00:00:00,115,PG-13,Comedy,Universal,Barry Levinson,N/A,"2,626"
1925,Man of the Year (1996),209935,1996-03-01 00:00:00,85,Unrated,Unknown,7th Art,,N/A,4
1926,Man on a Ledge,18620000,2012-01-27 00:00:00,102,PG-13,Thriller,Lionsgate/Summit,Asger Leth,$42 million,"2,998"
1927,Man on a Mission,8688,2012-01-13 00:00:00,83,Unrated,Documentary,First Run,,N/A,5
1928,Man on Fire,77911774,2004-04-21 00:00:00,146,R,Action Drama,Fox,Tony Scott,$70 million,"2,986"
1929,Man on Fire (1987),519596,1987-10-09 00:00:00,92,R,Unknown,TriStar,,N/A,178
1930,Man on the Flying Trapeze,,1935-08-03 00:00:00,65,Unrated,Comedy,Paramount,Writer:,N/A,
1931,Man on the Moon,34607430,1999-12-22 00:00:00,119,R,Comedy / Drama,Universal,,$82 million,"2,079"
1932,Man on the Train,2542020,2003-05-09 00:00:00,90,R,Foreign,Paramount Classics,,N/A,85
1933,Man on Wire,2962242,2008-07-25 00:00:00,90,PG-13,Documentary,Magnolia,,N/A,93
1934,Man Push Cart,36608,2006-09-08 00:00:00,87,Unrated,Drama,Films Philos,,N/A,1
1935,Man Trouble,4096030,1992-07-17 00:00:00,100,PG-13,Romantic Comedy,Fox,,N/A,"1,009"
1936,Man Up,,TBD,,Unknown,Unknown,Unknown,,N/A,
1937,A Man Vanishes (2012 re-release),4829,2012-11-15 00:00:00,130,Unrated,Documentary,Icarus Films,,N/A,2
1938,The Man Who Copied,24391,2005-04-22 00:00:00,123,R,Foreign,TLA Releasing,,N/A,3
1939,The Man Who Cried,747092,2001-05-25 00:00:00,100,R,War Drama,Focus Features,,N/A,28
1940,The Man Who Fell to Earth (35th anniversary re-issue),100072,2011-06-24 00:00:00,139,R,Sci-Fi,Rialto,Actors:,N/A,6
1941,The Man Who Knew Infinity,,2016-04-29 00:00:00,109,PG-13,Drama,IFC,,N/A,
1942,The Man Who Knew Too Little,13717039,1997-11-14 00:00:00,90,PG,Comedy Thriller,Warner Bros.,,$20 million,"2,039"
1943,The Man Who Knew Too Much,,1956-06-01 00:00:00,120,Unrated,Thriller,Paramount,Writer:,N/A,
1944,The Man Who Loved Women,10964231,1983-12-16 00:00:00,110,R,Unknown,Columbia,,N/A,845
1945,The Man Who Shook the Hand of Vicente Fernandez,,2012-12-07 00:00:00,,Unrated,Comedy / Drama,Indican,,N/A,2
1946,The Man Who Shot Liberty Valance,,1962-04-22 00:00:00,123,Unrated,Western,Paramount,Writers:,N/A,
1947,The Man Who Wasn't There,7504257,2001-11-02 00:00:00,116,R,Crime,USA Films,Joel Coen,N/A,259
1948,The Man Who Wasn't There (1983),2443487,1983-08-12 00:00:00,111,R,Comedy,Paramount,,N/A,980
1949,The Man Who Would Be King,,1975-12-17 00:00:00,129,PG,Adventure,Allied Artists,Writers:,N/A,
1950,Man with a Plan,33402,1996-05-31 00:00:00,90,Unrated,Unknown,Fred Herman Co.,,"$100,000",2
1951,The Man with One Red Shoe,8645411,1985-07-19 00:00:00,92,PG,Unknown,Fox,,N/A,"1,049"
1952,The Man with the Golden Gun,20972000,1974-12-18 00:00:00,125,PG,Action,United Artists,,N/A,
1953,The Man with the Iron Fists,15634090,2012-11-02 00:00:00,96,R,Action / Adventure,Universal,Writers:,$15 million,"1,872"
1954,The Man with Two Brains,10353438,1983-06-03 00:00:00,90,R,Sci-Fi Comedy,Warner Bros.,,N/A,"1,203"
1955,The Man Without a Face,24760338,1993-08-27 00:00:00,114,PG-13,Drama,Warner Bros.,Mel Gibson,N/A,"1,332"
1956,The Man Without a Past,921847,2003-04-04 00:00:00,97,PG-13,Foreign,Sony Classics,,N/A,31
1957,Man's Best Friend,12974636,1993-11-19 00:00:00,87,R,Horror,New Line,,N/A,"1,230"
1958,"A Man, a Woman and a Bank",683353,1979-09-28 00:00:00,101,PG,Unknown,AVCO Embassy,,N/A,
1959,"Man, Woman and Child",2314561,1983-04-01 00:00:00,99,PG,Unknown,Paramount,,N/A,350
1960,ManThing,,N/A,,R,Unknown,Lions Gate,,N/A,
1961,Management,934658,2009-05-15 00:00:00,93,R,Romantic Comedy,Samuel Goldwyn,,N/A,212
1962,Manakamana,30029,2014-04-18 00:00:00,118,Unrated,Documentary,Cinema Guild,,N/A,4
1963,Manchester by the Sea,,2016-11-18 00:00:00,135,R,Drama,Roadside Attractions,Kenneth Lonergan,N/A,
1964,The Manchurian Candidate,65955630,2004-07-30 00:00:00,130,R,Thriller,Paramount,Jonathan Demme,$80 million,"2,867"
1965,The Manchurian Candidate (1962),,1962-10-24 00:00:00,126,Unrated,Drama / Thriller,United Artists,Writer:,N/A,
1966,The Manchurian Candidate (re-issue),2757256,1988-02-12 00:00:00,126,PG-13,Thriller,MGM,,N/A,49
1967,Mancora,29697,2009-03-20 00:00:00,100,R,Foreign,Maya Entertainment,Foreign Language,N/A,2
1968,Manda Bala (Send a Bullet),122905,2007-08-17 00:00:00,85,Unrated,Documentary,City Lights Pictures Releasing,,N/A,9
1969,Mandela,42056,1997-03-21 00:00:00,118,Unrated,Documentary,Palm,,N/A,8
1970,Mandela: Long Walk to Freedom,8323085,2013-11-29 00:00:00,139,PG-13,Drama,Weinstein Company,Justin Chadwick,N/A,"1,010"
1971,Manderlay,78378,2006-01-27 00:00:00,139,Unrated,Drama,IFC,Actors:,$14.2 million,20
1972,Manfast,,2003-04-30 00:00:00,95,Unrated,Unknown,Hollywood Global,,N/A,1
1973,Mangal Pandey - The Rising,954108,2005-08-12 00:00:00,150,Unrated,Foreign,Yash Raj,,N/A,63
1974,Manglehorn,143101,2015-06-19 00:00:00,97,PG-13,Drama,IFC,David Gordon Green,N/A,27
1975,The Mangler,1781383,1995-03-03 00:00:00,106,R,Horror,New Line,,N/A,800
1976,Manhattan,39946780,1979-04-25 00:00:00,96,R,Romantic Comedy,MGM,Woody Allen,N/A,
1977,Manhattan Murder Mystery,11330911,1993-08-18 00:00:00,107,PG,Comedy Thriller,TriStar,Woody Allen,N/A,337
1978,The Manhattan Project,3900000,1986-06-13 00:00:00,117,PG-13,Unknown,Fox,,N/A,834
1979,Manhunter,8620929,1986-08-15 00:00:00,124,R,Unknown,DEG,Michael Mann,N/A,779
1980,Maniac (2013),31081,2013-06-21 00:00:00,89,Unrated,Horror Thriller,IFC,,N/A,12
1981,Maniac Cop,671382,1988-05-13 00:00:00,85,R,Unknown,Shapiro-Glickenhaus,,$1.1 million,50
1982,Manic,69958,2003-04-25 00:00:00,100,R,Unknown,IFC,,N/A,15
1983,Manifesto,70060,1989-01-27 00:00:00,96,R,Unknown,Cannon Films,,N/A,1
1984,Manito,,2003-06-13 00:00:00,78,Unrated,Unknown,Film Movement,,N/A,5
1985,The Manitou,,1978-04-28 00:00:00,104,PG,Horror,AVCO Embassy,Writer:,N/A,
1986,Manna from Heaven,505675,2002-08-02 00:00:00,119,PG,Comedy,Five Sisters,,N/A,33
1987,Mannat,53589,2006-10-06 00:00:00,165,Unrated,Foreign,Eros,,N/A,10
1988,Mannequin,42721196,1987-02-13 00:00:00,90,R,Romantic Comedy,Fox,,N/A,978
1989,Mannequin Two: On the Move,3752428,1991-05-17 00:00:00,95,PG,Romantic Comedy,Fox,,$13 million,"1,540"
1990,Manny amd Lo,502313,1996-07-26 00:00:00,88,R,Unknown,Sony Classics,,N/A,27
1991,Manon of the Spring,3940542,1987-11-05 00:00:00,113,PG,Foreign,Orion Classics,,N/A,
1992,Mansfield Park,4775847,1999-11-19 00:00:00,98,PG-13,Period Drama,Miramax,,N/A,152
1993,Mansome,36280,2012-05-18 00:00:00,84,PG-13,Documentary,Paladin,Morgan Spurlock,N/A,20
1994,The Manson Family,,2004-10-22 00:00:00,84,Unrated,Unknown,Zion,,N/A,6
1995,Manuela and Manuel,1582,2010-03-26 00:00:00,94,PG-13,Comedy,Regent Releasing,,N/A,1
1996,Manufactured Landscapes,240239,2007-06-20 00:00:00,80,Unrated,Documentary,Zeitgeist,,N/A,12
1997,Manuscripts Don't Burn,6295,2014-07-25 00:00:00,125,Unrated,Foreign,Kino Lorber,,N/A,2
1998,The Many Adventures of Winnie the Pooh,,1977-03-11 00:00:00,77,G,Animation,Disney,,N/A,
1999,Mao's Last Dancer,4817770,2010-08-20 00:00:00,127,PG,Drama,Samuel Goldwyn,,N/A,137
2000,Map of the Human Heart,2806881,1993-04-23 00:00:00,109,R,War Romance,Miramax,,N/A,523
2001,A Map of the World,544965,1999-12-03 00:00:00,125,R,Unknown,First Look,,N/A,19
2002,Maps to the Stars,350741,2015-02-27 00:00:00,111,R,Drama,Focus Features,Actors:,N/A,66
2003,Marathon,,2004-04-02 00:00:00,74,Unrated,Foreign,Cinema Four,,N/A,1
2004,Marathon Man,21709020,1976-10-06 00:00:00,125,R,Thriller,Paramount,,N/A,
2005,The Marc Pease Experience,4033,2009-08-21 00:00:00,84,PG-13,Comedy,Paramount Vantage,,N/A,10
2006,March of the Penguins,77437223,2005-06-24 00:00:00,85,G,Documentary,Warner Independent,Actor:,N/A,"2,506"
2007,March or Die,1000000,1977-08-05 00:00:00,104,PG,Unknown,Columbia,,N/A,
2008,Marci X,1648818,2003-08-22 00:00:00,73,R,Comedy,Paramount,,$20 million,"1,200"
2009,Mardi Gras,,TBD,100,Not Yet Rated,Comedy,Sony / Screen Gems,,N/A,
2010,Marebito,13983,2005-12-09 00:00:00,92,R,Foreign / Horror,Tartan,,N/A,3
2011,Margaret,46495,2011-09-30 00:00:00,,R,Drama,Fox Searchlight,Kenneth Lonergan,$14 million,14
2012,Margaret Cho: The Assassin Tour,40123,2005-09-02 00:00:00,79,Unrated,Concert,Regent Releasing,,N/A,8
2013,Margin Call,5354039,2011-10-21 00:00:00,109,R,Thriller,Roadside Attractions,J.C. Chandor,$3.5 million,199
2014,Margot at the Wedding,1959420,2007-11-16 00:00:00,93,R,Comedy / Drama,Paramount Vantage,Noah Baumbach,N/A,121
2015,Marguerite,,2016-03-11 00:00:00,129,R,Drama,Cohen Media Group,,N/A,46
2016,Marguerite and Julien,,2016-03-18 00:00:00,103,Unknown,Drama,IFC,,N/A,
2017,Maria Full of Grace,6529624,2004-07-16 00:00:00,101,R,Foreign,Fine Line,,N/A,127
2018,Maria Stuarda at La Scala,83214,2008-03-14 00:00:00,,Unrated,Concert,Emerging Pictures,,N/A,43
2019,Marie,2507995,1985-09-27 00:00:00,112,PG-13,Unknown,MGM,Roger Donaldson,N/A,465
2020,Marie Antoinette,15962471,2006-10-20 00:00:00,118,PG-13,Period Drama,Sony / Columbia,Sofia Coppola,$40 million,870
2021,Marie's Story,,2015-05-01 00:00:00,95,Unrated,Foreign,Film Movement,,N/A,8
2022,Marilyn Hotchkiss' Ballroom Dancing & Charm School,349132,2006-03-31 00:00:00,100,PG-13,Musical,IDP,,N/A,46
2023,Marina Abramovic: The Artist is Present,86637,2012-06-13 00:00:00,106,Unrated,Documentary,Music Box Films,,N/A,5
2024,The Marine,18844784,2006-10-13 00:00:00,93,PG-13,Action,Fox,,N/A,"2,545"
2025,Marinoni: The Fire in the Frame,,2016-04-01 00:00:00,90,Unknown,Documentary,First Run,,N/A,2
2026,Marion Bridge,,2003-04-11 00:00:00,90,Unrated,Drama,Film Movement,,N/A,
2027,Marius,9781,2014-07-04 00:00:00,93,Unrated,Foreign,Kino Lorber,,N/A,2
2028,Marius and Jeannette,285038,1998-04-24 00:00:00,105,Unrated,Foreign,New Yorker,,N/A,
2029,Mark Twain's America in 3-D (IMAX),,1998-07-02 00:00:00,52,G,IMAX,Sony Classics,,N/A,2
2030,Marked for Death,46044396,1990-10-05 00:00:00,94,R,Action,Fox,,N/A,"1,974"
2031,Marlene,852676,1986-11-07 00:00:00,94,Unrated,Documentary,Alive Films,,N/A,6
2032,Marley,1413480,2012-04-20 00:00:00,145,PG-13,Documentary,Magnolia,Kevin Macdonald,N/A,73
2033,Marley and Me,143153751,2008-12-25 00:00:00,120,PG,Comedy,Fox,David Frankel,N/A,"3,505"
2034,Marmaduke,33644788,2010-06-04 00:00:00,87,PG,Family Comedy,Fox,Tom Dey,$50 million,"3,213"
2035,Marnie,,1964-07-22 00:00:00,131,PG,Romantic Thriller,Universal,Writer:,N/A,
2036,Marooned in Iraq,,2003-04-25 00:00:00,108,Unrated,Unknown,Wellspring,,N/A,6
2037,Marquise of O,6048,2015-03-27 00:00:00,102,PG,Foreign,Film Movement,,N/A,2
2038,"Marriage, Italian Style (2011 re-release)",10600,2011-09-23 00:00:00,102,Unrated,Foreign,Kino Classics,,N/A,1
2039,Married Life,1507990,2008-03-07 00:00:00,90,PG-13,Crime Comedy,Sony Classics,,$12 million,120
2040,Married to It,2059832,1993-03-26 00:00:00,112,R,Romantic Comedy,Orion Pictures,,N/A,822
2041,Married to the Mob,21486757,1988-08-19 00:00:00,104,R,Crime Comedy,Orion Pictures,Jonathan Demme,N/A,828
2042,A Married Woman (Une Femme Mariee) [2015 re-release],,2015-12-04 00:00:00,95,Unrated,Drama,Cohen Media Group,Amazon.com Widgets,N/A,
2043,The Marrying Man,12454768,1991-04-05 00:00:00,118,R,Romantic Comedy,Buena Vista,,$26 million,"1,343"
2044,Mars Attacks!,37771017,1996-12-13 00:00:00,106,PG-13,Sci-Fi Comedy,Warner Bros.,Tim Burton,N/A,"1,955"
2045,Mars Needs Moms,21392758,2011-03-11 00:00:00,88,PG,Animation,Buena Vista,Simon Wells,$150 million,"3,117"
2046,The Marsh,336,2007-03-23 00:00:00,90,R,Horror,Alliance,,N/A,1
2047,Martha and Ethel,91874,1995-02-03 00:00:00,80,G,Documentary,Sony Classics,,N/A,6
2048,Martha Marcy May Marlene,2990625,2011-10-21 00:00:00,120,R,Drama,Fox Searchlight,,N/A,183
2049,The Martian,228433663,2015-10-02 00:00:00,141,PG-13,Sci-Fi,Fox,Ridley Scott,$108 million,"3,854"
2050,Martian Child,7500310,2007-11-02 00:00:00,108,PG,Drama,New Line,Actors:,N/A,"2,020"
2051,Martians Go Home,129778,1990-04-20 00:00:00,89,PG-13,Unknown,Taurus Ent.,,N/A,155
2052,Martin and Orloff,34222,2003-11-07 00:00:00,87,Unrated,Unknown,Spit N' Glue,,N/A,2
2053,Martin Lawrence Live: Runteldat,19184820,2002-08-02 00:00:00,100,R,Concert,Paramount,,$3 million,774
2054,Marty,,1955-04-13 00:00:00,90,Unrated,Romance,United Artists,Writer:,N/A,
2055,Marvel's The Avengers,623357910,2012-05-04 00:00:00,142,PG-13,Action / Adventure,Buena Vista,Joss Whedon,$220 million,"4,349"
2056,Marvin the Martian,,TBD,,Not Yet Rated,Animation,Warner Bros.,,N/A,
2057,Marvin's Room,12803305,1996-12-20 00:00:00,98,PG-13,Drama,Miramax,Actors:,N/A,"1,158"
2058,Marwencol,112036,2010-10-08 00:00:00,83,Unrated,Documentary,Cinema Guild,,N/A,6
2059,Mary,,N/A,96,Not Yet Rated,Drama,IFC,Actors:,N/A,
2060,Mary Kom,621300,2014-09-05 00:00:00,122,Unrated,Foreign,Eros,,N/A,139
2061,Mary of Scotland,,1936-08-28 00:00:00,123,Unrated,Historical Drama,RKO,Writer:,N/A,
2062,Mary Poppins,31000000,1964-08-29 00:00:00,139,G,Family,Disney,,N/A,
2063,Mary Poppins (re-issue),14000000,1980-05-23 00:00:00,139,G,Musical,Buena Vista,,N/A,
2064,Mary Poppins (Undocumented Releases),57272727,1966-01-01 00:00:00,139,G,Family,Disney,,N/A,
2065,Mary Reilly,5707094,1996-02-23 00:00:00,108,R,Period Horror,Sony / Columbia,Stephen Frears,N/A,"1,470"
2066,Mary Shelley's Frankenstein,22006296,1994-11-04 00:00:00,123,R,Period Horror,Sony / Columbia,Kenneth Branagh,$45 million,"2,177"
2067,Maryam,,2002-02-22 00:00:00,87,Unrated,Unknown,Streetlight,,N/A,1
2068,Mas Negro Que La Noche,870063,2014-09-26 00:00:00,,R,Foreign / Horror,Lionsgate,,N/A,178
2069,Masai: The Rain Warriors,7650,2006-10-20 00:00:00,94,Unrated,Foreign,Artmattan Prods.,,N/A,1
2070,Masculine Feminine (Re-issue),200380,2005-02-11 00:00:00,103,Unrated,Foreign,Rialto,,N/A,4
2071,Mask,48230162,1985-03-08 00:00:00,127,PG-13,Drama,Universal,,N/A,"1,024"
2072,The Mask,119938730,1994-07-29 00:00:00,97,PG-13,Comedy,New Line,,$23 million,"2,516"
2073,The Mask of Zorro,94095523,1998-07-17 00:00:00,137,PG-13,Period Adventure,Sony / Columbia,Martin Campbell,$95 million,"2,515"
